id,num__Time_spent_Alone,num__Social_event_attendance,num__Going_outside,num__Friends_circle_size,num__Post_frequency,num__missingindicator_Time_spent_Alone,num__missingindicator_Social_event_attendance,num__missingindicator_Going_outside,num__missingindicator_Friends_circle_size,num__missingindicator_Post_frequency,bin__Stage_fear,bin__Drained_after_socializing,bin__missingindicator_Stage_fear,bin__missingindicator_Drained_after_socializing
20541,7,1,2,4,0,0,0,0,0,0,0,1,0,0
20542,6,5,0,4,1,0,1,0,0,0,1,0,0,1
20543,3,5,4,9,3,0,0,1,0,0,0,0,0,0
20544,2,6,4,11,10,0,0,0,0,0,0,0,0,0
20545,5,5,2,4,0,0,1,0,0,0,1,1,0,0
20546,5,1,1,0,0,0,0,0,0,0,1,0,0,1
20547,0,5,6,10,6,0,1,0,0,0,0,0,0,0
20548,2,8,7,8,5,0,0,0,0,1,0,0,0,0
20549,0,10,5,10,10,0,0,0,0,0,0,0,0,0
20550,0,9,6,10,6,0,0,0,0,0,0,0,0,0
20551,9,1,3,5,5,0,0,0,0,1,1,1,0,0
20552,2,7,6,11,5,0,0,0,0,0,0,0,0,0
20553,0,8,6,13,5,0,0,0,0,1,0,0,0,0
20554,10,5,3,5,3,0,1,0,0,0,1,1,0,0
20555,0,5,4,6,10,0,0,0,0,0,0,0,0,0
20556,9,1,1,4,2,0,0,0,0,0,1,1,0,0
20557,1,6,7,15,8,0,0,0,0,0,0,0,0,0
20558,2,5,7,14,10,0,0,0,0,0,0,0,0,0
20559,6,8,6,13,6,0,0,0,0,0,0,0,0,0
20560,8,3,0,4,0,0,0,0,0,0,1,0,0,1
20561,2,3,4,12,4,0,0,0,0,0,0,0,0,0
20562,2,5,1,3,2,1,1,0,0,0,1,1,0,0
20563,4,3,2,2,1,0,0,0,0,0,1,1,0,0
20564,3,9,5,8,9,0,0,0,0,0,0,0,1,0
20565,3,5,7,9,7,0,0,0,0,0,0,0,0,0
20566,5,0,2,0,5,0,0,0,0,1,1,1,0,0
20567,1,5,4,13,5,0,1,0,0,0,0,0,0,0
20568,1,6,3,13,6,0,0,0,0,0,0,0,1,0
20569,1,6,4,5,3,0,0,0,0,0,0,0,0,0
20570,0,3,5,4,8,0,0,0,0,0,0,0,0,0
20571,4,3,4,6,6,0,0,0,0,0,0,0,0,0
20572,2,6,3,3,6,0,0,0,0,0,0,0,0,0
20573,9,1,1,2,1,0,0,0,0,0,1,0,0,1
20574,3,7,4,6,4,0,0,0,0,0,0,0,0,0
20575,2,4,5,13,5,1,0,0,0,0,0,0,0,0
20576,8,0,2,3,0,0,0,0,0,0,0,1,1,0
20577,2,4,5,5,3,0,0,0,0,0,0,0,0,0
20578,3,6,3,15,7,0,0,0,0,0,0,0,0,0
20579,7,0,0,3,0,0,0,0,0,0,0,1,1,0
20580,1,6,4,13,4,0,0,1,0,0,0,0,0,0
20581,3,9,3,12,6,0,0,0,0,0,0,0,0,0
20582,1,5,4,11,8,0,0,0,0,0,0,0,0,0
20583,7,5,3,2,1,0,1,0,0,0,1,1,0,0
20584,2,5,5,9,9,0,0,0,0,0,0,0,0,0
20585,2,4,4,11,5,1,0,0,0,0,0,0,0,0
20586,0,8,5,14,3,0,0,0,0,0,0,0,0,0
20587,4,2,2,1,0,0,0,0,0,0,1,0,0,1
20588,9,1,3,1,3,0,0,0,0,0,1,1,0,0
20589,0,10,7,5,4,0,0,0,0,0,0,0,0,0
20590,2,6,6,11,9,0,0,0,0,0,0,0,1,0
20591,3,4,4,9,10,0,0,0,0,0,0,0,0,0
20592,0,4,6,8,10,0,0,0,0,0,0,0,0,0
20593,2,10,7,6,8,0,0,0,0,0,0,0,0,0
20594,3,10,4,14,10,0,0,0,0,0,0,0,0,0
20595,11,3,0,5,0,0,0,0,0,0,1,0,0,1
20596,1,9,5,15,6,0,0,0,0,0,0,0,0,0
20597,2,9,3,8,3,0,0,0,1,0,0,0,0,0
20598,0,6,4,10,8,0,0,0,0,0,0,0,0,0
20599,11,5,2,4,0,0,1,0,0,0,0,1,1,0
20600,4,6,3,11,5,0,0,0,0,0,0,0,0,0
20601,3,4,5,6,5,0,0,0,0,1,0,0,1,0
20602,11,1,0,2,1,0,0,0,0,0,1,0,0,1
20603,2,6,7,8,5,1,0,0,0,0,0,0,0,0
20604,1,4,5,15,7,0,0,0,0,0,0,0,0,0
20605,4,6,7,7,3,0,0,0,0,0,0,0,0,0
20606,3,7,4,8,9,0,0,1,1,0,0,0,0,0
20607,2,9,6,9,4,0,0,0,0,0,0,0,0,0
20608,0,9,7,8,6,0,0,0,0,0,0,0,0,0
20609,4,5,5,12,6,0,0,0,0,0,0,0,0,0
20610,1,7,5,5,8,0,0,0,0,0,0,0,0,0
20611,4,7,6,5,7,0,0,0,0,0,0,0,0,0
20612,0,10,5,14,7,0,0,0,0,0,0,0,0,0
20613,11,3,2,0,2,0,0,0,0,0,1,1,0,0
20614,2,9,7,12,6,0,0,0,0,0,0,0,0,0
20615,2,9,5,12,3,0,0,0,0,0,0,0,0,0
20616,6,1,0,3,3,0,0,0,0,0,1,1,0,0
20617,1,5,6,8,3,0,0,0,0,0,0,0,0,0
20618,4,2,1,0,5,0,0,0,0,1,1,1,0,0
20619,3,9,3,9,9,0,0,0,0,0,0,0,0,0
20620,11,5,1,5,0,0,1,0,0,0,1,1,0,0
20621,3,9,7,5,9,0,0,0,0,0,0,0,0,0
20622,0,4,7,5,7,0,0,0,0,0,0,0,0,0
20623,2,3,5,9,5,0,0,0,0,0,0,0,1,0
20624,4,6,3,14,5,0,0,0,0,1,0,0,0,0
20625,2,5,6,5,6,1,0,0,0,0,0,0,0,0
20626,1,7,6,5,2,0,0,0,0,0,0,0,0,0
20627,0,8,4,10,7,0,0,1,0,0,0,0,0,0
20628,0,4,5,6,8,0,0,0,0,0,0,0,0,1
20629,0,5,5,14,7,0,0,0,0,0,0,0,0,1
20630,2,8,4,5,6,0,0,0,0,0,0,0,0,0
20631,8,2,2,8,0,0,0,0,1,0,1,1,0,0
20632,1,5,7,5,8,0,0,0,0,0,0,0,0,0
20633,1,3,4,5,9,0,0,0,0,0,0,0,0,0
20634,0,7,6,13,5,0,0,0,0,0,0,0,0,0
20635,2,8,6,13,5,1,0,0,0,0,0,0,0,0
20636,0,4,4,8,6,0,0,0,0,0,0,0,1,0
20637,0,7,4,11,9,0,0,0,0,0,0,0,0,0
20638,0,6,3,8,5,0,0,0,0,1,0,0,0,0
20639,1,8,3,5,8,0,0,0,0,0,0,0,0,0
20640,2,6,5,14,10,0,0,0,0,0,0,0,0,0
20641,2,4,3,14,9,0,0,0,0,0,0,0,0,0
20642,1,5,6,7,5,0,0,0,0,0,0,0,1,0
20643,1,7,3,12,5,0,0,0,0,1,0,0,0,0
20644,0,6,5,11,5,0,0,0,0,0,0,0,1,0
20645,3,8,4,12,8,0,0,1,0,0,0,0,0,0
20646,1,4,7,15,6,0,0,0,0,0,0,0,0,0
20647,2,4,6,13,5,1,0,0,0,0,0,0,0,0
20648,6,3,3,5,2,0,0,0,0,0,1,1,0,0
20649,1,7,3,10,7,0,0,0,0,0,0,0,0,0
20650,9,0,1,2,0,0,0,0,0,0,1,0,0,1
20651,2,6,7,12,5,0,0,0,0,0,0,0,1,0
20652,5,5,1,5,1,0,1,0,0,0,1,1,0,0
20653,1,6,6,10,7,0,0,0,0,0,0,0,0,0
20654,11,2,1,2,0,0,0,0,0,0,1,1,0,0
20655,2,1,2,1,5,1,0,0,0,1,1,1,0,0
20656,0,4,7,6,3,0,0,0,0,0,0,0,0,0
20657,2,8,5,14,10,0,0,0,0,0,0,0,0,0
20658,2,7,7,8,8,1,0,0,0,0,0,0,0,0
20659,7,3,0,1,1,0,0,0,0,0,1,1,0,0
20660,6,1,2,1,5,0,0,0,0,1,1,1,0,0
20661,3,5,4,7,8,0,1,0,0,0,0,0,0,0
20662,4,2,3,6,3,0,0,0,0,0,1,1,0,0
20663,2,4,7,5,8,0,0,0,0,0,0,0,0,0
20664,4,0,1,5,2,0,0,0,0,0,1,0,0,1
20665,1,8,3,12,7,0,0,0,0,0,0,0,0,1
20666,3,6,5,8,5,0,0,0,1,0,0,0,0,0
20667,0,8,7,5,7,0,0,0,0,0,0,0,0,0
20668,2,6,3,15,6,1,0,0,0,0,0,0,0,0
20669,3,5,5,5,5,0,0,0,0,0,0,0,0,0
20670,1,5,6,9,9,0,1,0,0,0,0,0,0,0
20671,3,7,4,13,6,0,0,1,0,0,0,0,0,0
20672,1,5,7,15,5,0,0,0,0,1,0,0,0,0
20673,2,5,5,6,10,0,0,0,0,0,0,0,0,0
20674,3,8,4,8,10,0,0,0,1,0,0,0,0,0
20675,0,9,6,13,3,0,0,0,0,0,0,0,0,0
20676,2,9,4,7,5,0,0,0,0,0,0,0,0,0
20677,1,6,6,8,5,0,0,0,1,0,0,0,0,0
20678,4,6,4,4,5,0,0,0,0,0,0,0,0,0
20679,0,9,4,7,3,0,0,0,0,0,0,0,0,0
20680,3,7,5,12,7,0,0,0,0,0,0,0,1,0
20681,3,9,5,12,8,0,0,0,0,0,0,0,1,0
20682,3,5,3,12,8,0,0,0,0,0,0,0,0,0
20683,1,4,4,14,5,0,0,0,0,0,0,0,0,0
20684,2,6,5,8,9,0,0,0,0,0,0,0,0,0
20685,6,0,0,1,1,0,0,0,0,0,1,1,0,0
20686,4,1,2,4,2,0,0,0,0,0,1,1,0,0
20687,5,3,1,5,3,0,0,0,0,0,1,1,0,0
20688,3,5,7,7,6,0,0,0,0,0,0,0,0,0
20689,3,5,6,11,7,0,1,0,0,0,0,0,0,0
20690,5,1,0,3,3,0,0,0,0,0,1,0,0,1
20691,1,6,6,11,8,0,0,0,0,0,0,0,0,0
20692,3,5,4,6,6,0,1,0,0,0,0,0,0,0
20693,4,5,6,14,5,0,0,0,0,0,0,0,0,0
20694,2,5,7,9,10,0,1,0,0,0,0,0,0,0
20695,11,2,2,1,2,0,0,0,0,0,0,0,1,1
20696,0,4,5,7,9,0,0,0,0,0,0,0,1,0
20697,2,8,6,11,6,0,0,0,0,0,0,0,1,0
20698,0,6,6,6,5,0,0,0,0,0,0,0,0,0
20699,10,5,2,2,0,0,1,0,0,0,1,1,0,0
20700,0,4,3,8,5,0,0,0,0,0,0,0,0,0
20701,11,1,0,5,2,0,0,0,0,0,0,1,1,0
20702,10,2,2,3,5,0,0,0,0,1,1,1,0,0
20703,3,4,3,7,7,0,0,0,0,0,0,0,0,0
20704,2,5,3,8,3,0,1,0,1,0,0,0,0,0
20705,2,0,1,5,2,1,0,0,0,0,1,1,0,0
20706,2,4,3,9,9,1,0,0,0,0,0,0,0,0
20707,4,2,1,1,2,0,0,0,0,0,1,0,0,1
20708,0,6,6,13,8,0,0,0,0,0,0,0,0,0
20709,0,9,7,8,7,0,0,0,0,0,0,0,0,0
20710,6,2,1,5,1,0,0,0,0,0,1,0,0,1
20711,3,6,3,8,8,0,0,0,0,0,0,0,0,0
20712,1,8,4,7,7,0,0,0,0,0,0,0,0,0
20713,1,5,3,12,8,0,0,0,0,0,0,0,1,0
20714,3,3,3,9,8,0,0,0,0,0,0,0,1,0
20715,1,7,7,12,9,0,0,0,0,0,0,0,0,0
20716,3,7,5,12,7,0,0,0,0,0,0,0,0,0
20717,10,0,0,2,2,0,0,0,0,0,1,1,0,0
20718,0,9,7,4,4,0,0,0,0,0,0,0,0,0
20719,2,8,4,14,8,0,0,1,0,0,0,0,0,0
20720,1,7,3,11,5,0,0,0,0,0,0,0,0,0
20721,2,3,2,1,2,1,0,0,0,0,1,1,0,0
20722,11,3,1,2,1,0,0,0,0,0,0,1,1,0
20723,9,2,1,2,1,0,0,0,0,0,1,1,0,0
20724,7,3,1,0,5,0,0,0,0,1,1,1,0,0
20725,8,1,5,4,0,0,0,0,0,0,1,1,0,0
20726,2,9,4,15,3,0,0,0,0,0,0,0,0,0
20727,11,3,2,3,3,0,0,0,0,0,1,1,0,0
20728,11,4,4,4,9,0,0,1,0,0,1,1,0,0
20729,2,8,3,12,3,1,0,0,0,0,0,0,0,0
20730,1,6,6,15,10,0,0,0,0,0,0,0,0,0
20731,3,5,5,5,8,0,0,0,0,0,0,0,0,0
20732,3,4,6,15,4,0,0,0,0,0,0,0,0,0
20733,2,7,6,9,5,0,0,0,0,0,0,0,0,0
20734,0,7,6,8,4,0,0,0,1,0,0,0,0,0
20735,2,8,4,12,3,0,0,0,0,0,0,0,0,0
20736,4,8,7,11,6,0,0,0,0,0,0,0,0,0
20737,0,6,7,7,4,0,0,0,0,0,0,0,1,0
20738,4,5,7,8,5,0,0,0,0,0,0,0,0,0
20739,1,5,3,8,7,0,0,0,1,0,0,0,0,0
20740,0,8,4,7,7,0,0,1,0,0,0,0,0,0
20741,1,7,6,12,3,0,0,0,0,0,0,0,0,0
20742,8,3,0,3,2,0,0,0,0,0,1,1,0,0
20743,8,1,3,5,3,0,0,0,0,0,1,1,0,0
20744,0,5,4,13,8,0,0,0,0,0,0,0,0,0
20745,3,9,4,15,5,0,0,1,0,0,0,0,0,0
20746,0,9,4,5,5,0,0,0,0,0,0,0,0,0
20747,3,4,7,5,4,0,0,0,0,0,0,0,0,0
20748,9,2,2,0,5,0,0,0,0,1,1,1,0,0
20749,3,4,6,10,5,0,0,0,0,0,0,0,0,0
20750,1,4,6,8,9,0,0,0,0,0,0,0,0,0
20751,9,0,0,4,3,0,0,0,0,0,1,1,0,0
20752,4,0,4,2,1,0,0,1,0,0,1,1,0,0
20753,4,5,4,8,5,0,0,0,1,0,0,0,0,0
20754,3,5,4,9,5,0,1,0,0,0,0,0,0,1
20755,1,4,4,7,10,0,0,1,0,0,0,0,0,0
20756,1,6,3,4,3,0,0,0,0,0,0,0,0,0
20757,9,1,4,3,2,0,0,1,0,0,1,1,0,0
20758,1,5,4,12,3,0,0,0,0,0,0,0,0,0
20759,3,8,5,10,8,0,0,0,0,0,0,0,0,0
20760,3,6,4,13,10,0,0,0,0,0,0,0,0,0
20761,8,0,2,2,5,0,0,0,0,1,1,1,0,0
20762,3,9,4,15,6,0,0,0,0,0,0,0,0,0
20763,0,9,4,5,6,0,0,1,0,0,0,0,0,0
20764,2,4,4,11,3,0,0,0,0,0,0,0,0,0
20765,10,8,4,12,3,0,0,0,0,0,0,0,0,0
20766,11,0,0,1,0,0,0,0,0,0,1,1,0,0
20767,0,5,5,12,7,0,0,0,0,0,0,0,0,0
20768,2,4,3,5,5,0,0,0,0,0,0,0,1,0
20769,9,3,0,4,2,0,0,0,0,0,1,0,0,1
20770,0,5,4,15,3,0,0,1,0,0,0,0,1,0
20771,0,7,4,3,6,0,0,0,0,0,0,0,0,0
20772,2,4,4,8,5,0,0,0,1,0,0,0,0,0
20773,2,5,6,9,6,0,0,0,0,0,0,0,0,0
20774,2,10,5,11,7,1,0,0,0,0,0,0,1,0
20775,0,9,7,15,9,0,0,0,0,0,0,0,0,0
20776,0,5,4,15,7,0,0,1,0,0,0,0,0,0
20777,6,0,1,1,0,0,0,0,0,0,1,1,0,0
20778,1,3,4,6,5,0,0,0,0,1,0,0,0,0
20779,2,3,1,2,0,1,0,0,0,0,1,1,0,0
20780,1,8,6,6,3,0,0,0,0,0,0,0,0,0
20781,0,6,7,12,5,0,0,0,0,0,0,0,0,0
20782,1,4,6,15,4,0,0,0,0,0,0,0,0,0
20783,9,1,1,3,3,0,0,0,0,0,1,1,0,0
20784,3,3,5,7,4,0,0,0,0,0,0,0,0,0
20785,0,7,6,9,4,0,0,0,0,0,0,0,0,0
20786,3,9,3,0,8,0,0,0,0,0,0,0,0,0
20787,3,9,6,6,3,0,0,0,0,0,0,0,0,1
20788,0,5,5,15,6,0,0,0,0,0,0,0,0,0
20789,4,0,2,4,1,0,0,0,0,0,1,1,0,0
20790,11,2,2,8,2,0,0,0,1,0,1,1,0,0
20791,1,6,7,7,8,0,0,0,0,0,0,0,0,0
20792,4,4,5,10,5,0,0,0,0,0,0,0,0,0
20793,7,3,4,4,2,0,0,1,0,0,1,1,0,0
20794,0,5,3,12,10,0,0,0,0,0,0,0,0,0
20795,3,6,7,6,8,0,0,0,0,0,0,0,0,0
20796,10,3,2,8,0,0,0,0,0,0,1,1,0,0
20797,4,9,4,7,5,0,0,0,0,0,0,0,0,0
20798,0,8,3,13,9,0,0,0,0,0,0,0,0,0
20799,3,8,3,9,9,0,0,0,0,0,0,0,0,0
20800,4,0,1,8,3,0,0,0,1,0,1,1,0,0
20801,2,9,4,7,6,0,0,0,0,0,0,0,1,0
20802,1,5,6,11,8,0,0,0,0,0,0,0,0,0
20803,1,9,6,7,6,0,0,0,0,0,0,0,0,0
20804,2,3,3,8,3,1,0,0,0,0,0,0,0,0
20805,1,5,5,5,4,0,0,0,0,0,0,0,1,0
20806,1,9,7,12,5,0,0,0,0,0,0,0,0,0
20807,3,7,7,15,7,0,0,0,0,0,0,0,0,0
20808,1,4,4,5,5,0,0,1,0,0,0,0,0,0
20809,2,5,5,9,6,0,1,0,0,0,0,0,0,0
20810,2,5,3,9,4,1,1,0,0,0,0,0,0,0
20811,3,7,4,11,6,0,0,0,0,0,0,0,1,0
20812,2,5,7,11,7,0,1,0,0,0,0,0,0,0
20813,6,5,2,1,2,0,1,0,0,0,1,0,0,1
20814,3,5,3,10,7,0,0,0,0,0,0,0,1,0
20815,1,9,4,14,9,0,0,0,0,0,0,0,0,0
20816,10,5,1,4,1,0,1,0,0,0,1,1,0,0
20817,2,9,5,6,3,1,0,0,0,0,0,0,0,0
20818,8,1,2,8,1,0,0,0,1,0,1,1,0,0
20819,2,8,5,13,9,0,0,0,0,0,0,0,0,0
20820,4,8,4,5,9,0,0,1,0,0,0,0,0,0
20821,0,5,4,10,7,0,0,1,0,0,0,0,0,0
20822,0,3,3,8,5,0,0,0,0,0,0,0,0,0
20823,0,8,6,10,6,0,0,0,0,0,0,0,0,0
20824,1,5,4,11,5,0,0,1,0,0,0,0,0,0
20825,3,4,6,4,3,0,0,0,0,0,0,0,0,0
20826,7,0,0,1,0,0,0,0,0,0,1,0,0,1
20827,7,2,2,5,0,0,0,0,0,0,1,1,0,0
20828,3,8,4,8,9,0,0,0,0,0,0,0,0,0
20829,0,5,4,12,5,0,0,0,0,1,0,0,0,0
20830,2,9,6,11,3,0,0,0,0,0,0,0,1,0
20831,6,2,0,2,1,0,0,0,0,0,1,0,0,1
20832,2,5,3,11,9,0,0,0,0,0,0,0,0,0
20833,2,5,5,4,6,0,0,0,0,0,0,0,0,0
20834,4,4,7,9,7,0,0,0,0,0,0,0,0,0
20835,1,9,7,15,5,0,0,0,0,0,0,0,0,0
20836,2,5,4,10,6,0,0,0,0,0,0,0,0,0
20837,4,2,0,3,0,0,0,0,0,0,0,1,1,0
20838,4,10,7,8,4,0,0,0,1,0,0,0,0,0
20839,3,6,4,11,7,0,0,0,0,0,0,0,0,0
20840,2,5,7,8,6,0,0,0,1,0,0,0,0,0
20841,0,5,4,11,10,0,0,0,0,0,0,0,0,0
20842,9,0,2,1,0,0,0,0,0,0,1,0,0,1
20843,7,1,2,8,1,0,0,0,1,0,1,1,0,0
20844,1,3,5,5,9,0,0,0,0,0,0,0,0,0
20845,0,7,6,6,9,0,0,0,0,0,0,0,0,0
20846,1,8,4,7,6,0,0,0,0,0,0,0,0,0
20847,0,10,7,9,7,0,0,0,0,0,0,0,0,1
20848,2,5,7,13,7,1,1,0,0,0,0,0,0,0
20849,7,3,1,3,2,0,0,0,0,0,1,1,0,0
20850,1,5,3,8,7,0,0,0,0,0,0,0,1,0
20851,0,5,6,14,6,0,0,0,0,0,0,0,0,0
20852,1,5,6,9,7,0,0,0,0,0,0,0,0,0
20853,3,4,4,10,5,0,0,0,0,1,0,0,0,0
20854,2,4,3,5,5,0,0,0,0,0,0,0,0,0
20855,5,2,1,2,0,0,0,0,0,0,1,1,0,0
20856,4,0,3,4,2,0,0,0,0,0,1,1,0,0
20857,3,6,6,5,3,0,0,0,0,0,0,0,0,0
20858,2,9,6,12,8,0,0,0,0,0,0,0,0,0
20859,0,5,3,6,6,0,0,0,0,0,0,0,0,0
20860,1,7,3,8,7,0,0,0,1,0,0,0,0,0
20861,10,0,2,8,5,0,0,0,1,1,1,1,0,0
20862,2,9,4,12,8,0,0,1,0,0,0,0,0,0
20863,4,1,1,3,5,0,0,0,0,1,1,1,0,0
20864,3,8,4,13,10,0,0,0,0,0,0,0,0,0
20865,2,6,4,9,7,1,0,0,0,0,0,0,0,0
20866,6,5,0,0,0,0,1,0,0,0,1,1,0,0
20867,2,9,4,9,8,0,0,0,0,0,0,0,0,0
20868,8,3,4,4,0,0,0,1,0,0,1,1,0,0
20869,4,9,5,15,7,0,0,0,0,0,0,0,0,0
20870,0,8,3,13,10,0,0,0,0,0,0,0,0,0
20871,9,0,3,3,0,0,0,0,0,0,1,1,0,0
20872,8,1,0,0,0,0,0,0,0,0,1,0,0,1
20873,2,9,4,6,4,0,0,0,0,0,0,0,0,0
20874,0,10,5,8,3,0,0,0,0,0,0,0,0,0
20875,1,9,6,12,8,0,0,0,0,0,0,0,0,0
20876,1,3,6,7,3,0,0,0,0,0,0,0,0,0
20877,3,4,5,15,6,0,0,0,0,0,0,0,0,0
20878,3,6,4,7,5,0,0,1,0,0,0,0,0,0
20879,4,5,7,13,5,0,0,0,0,0,0,0,0,0
20880,0,6,6,7,9,0,0,0,0,0,0,0,0,0
20881,2,1,2,4,2,1,0,0,0,0,1,1,0,0
20882,1,5,5,14,4,0,0,0,0,0,0,0,0,0
20883,1,5,4,15,9,0,0,0,0,0,0,0,0,0
20884,10,0,2,5,0,0,0,0,0,0,1,1,0,0
20885,3,9,5,8,9,0,0,0,1,0,0,0,0,0
20886,3,9,3,12,5,0,0,0,0,0,0,0,0,1
20887,1,6,3,5,5,0,0,0,0,0,0,0,1,0
20888,3,9,7,6,5,0,0,0,0,0,0,0,0,0
20889,0,5,4,9,7,0,1,0,0,0,0,0,0,0
20890,2,5,3,5,6,0,0,0,0,0,0,0,0,0
20891,3,5,5,9,5,0,0,0,0,0,0,0,0,1
20892,2,7,4,10,5,0,0,1,0,0,0,0,0,0
20893,1,7,3,8,5,0,0,0,1,0,0,0,0,0
20894,2,6,5,5,7,1,0,0,0,0,0,0,0,0
20895,2,9,6,12,3,0,0,0,0,0,0,0,1,0
20896,2,9,4,12,5,0,0,0,0,0,0,0,0,0
20897,3,7,4,7,10,0,0,0,0,0,0,0,0,0
20898,10,0,2,4,3,0,0,0,0,0,1,1,0,0
20899,2,4,6,5,5,0,0,0,0,0,0,0,0,0
20900,2,5,4,8,8,0,0,1,1,0,0,0,0,0
20901,3,7,7,11,6,0,0,0,0,0,0,0,0,0
20902,2,7,7,8,5,0,0,0,1,0,0,0,0,0
20903,1,8,4,4,8,0,0,0,0,0,0,0,0,0
20904,0,5,6,10,8,0,0,0,0,0,0,0,0,0
20905,9,3,2,4,0,0,0,0,0,0,0,1,1,0
20906,3,6,3,14,5,0,0,0,0,1,0,0,0,0
20907,1,5,3,10,7,0,1,0,0,0,0,0,0,0
20908,7,3,3,5,1,0,0,0,0,0,1,1,0,0
20909,3,8,4,14,9,0,0,0,0,0,0,0,0,0
20910,0,4,4,9,3,0,0,0,0,0,0,0,1,0
20911,3,6,3,8,3,0,0,0,1,0,0,0,0,0
20912,3,3,7,6,3,0,0,0,0,0,0,0,0,0
20913,1,6,4,4,6,0,0,0,0,0,0,0,0,0
20914,3,4,4,5,7,0,0,1,0,0,0,0,0,0
20915,3,5,3,9,9,0,0,0,0,0,0,0,0,0
20916,5,2,2,4,0,0,0,0,0,0,1,0,0,1
20917,5,0,1,0,0,0,0,0,0,0,1,1,0,0
20918,3,7,7,8,5,0,0,0,0,0,0,0,0,0
20919,2,6,5,13,9,0,0,0,0,0,0,0,0,0
20920,5,9,4,15,5,0,0,0,0,0,0,0,0,0
20921,0,5,6,8,5,0,0,0,0,0,0,0,0,0
20922,10,2,4,4,0,0,0,1,0,0,1,0,0,1
20923,1,4,4,7,6,0,0,1,0,0,0,0,0,1
20924,6,5,0,2,2,0,1,0,0,0,1,1,0,0
20925,10,3,1,5,2,0,0,0,0,0,0,1,1,0
20926,4,6,5,5,3,0,0,0,0,0,0,0,0,0
20927,4,4,7,13,8,0,0,0,0,0,0,0,0,0
20928,5,2,3,2,0,0,0,0,0,0,1,0,0,1
20929,3,4,3,13,6,0,0,0,0,0,0,0,0,1
20930,3,3,3,11,7,0,0,0,0,0,0,0,0,0
20931,0,4,5,7,8,0,0,0,0,0,0,0,1,0
20932,7,0,4,1,3,0,0,1,0,0,1,1,0,0
20933,2,4,4,10,7,0,0,0,0,0,0,0,0,0
20934,2,2,3,5,8,0,0,0,0,0,1,1,0,0
20935,1,5,4,12,9,0,1,0,0,0,0,0,0,0
20936,3,8,4,7,9,0,0,1,0,0,0,0,0,0
20937,3,6,6,12,4,0,0,0,0,0,0,0,0,0
20938,1,7,4,9,4,0,0,0,0,0,0,0,0,1
20939,0,6,3,12,3,0,0,0,0,0,0,0,0,0
20940,3,5,3,14,4,0,0,0,0,0,0,0,0,0
20941,7,3,0,2,0,0,0,0,0,0,1,0,0,1
20942,1,7,5,10,3,0,0,0,0,0,0,0,0,0
20943,1,9,3,8,5,0,0,0,0,1,0,0,0,0
20944,0,9,3,14,9,0,0,0,0,0,0,0,1,1
20945,3,9,3,11,4,0,0,0,0,0,0,0,0,0
20946,11,3,2,2,5,0,0,0,0,1,1,1,0,0
20947,1,7,4,14,7,0,0,0,0,0,0,0,0,0
20948,5,1,3,3,2,0,0,0,0,0,1,1,0,0
20949,0,7,5,12,8,0,0,0,0,0,0,0,0,0
20950,2,2,5,5,4,0,0,0,0,0,0,0,0,0
20951,2,9,6,8,9,1,0,0,0,0,0,0,0,0
20952,3,9,7,7,5,0,0,0,0,1,0,0,0,0
20953,0,8,7,6,4,0,0,0,0,0,0,0,0,0
20954,3,7,7,14,9,0,0,0,0,0,0,0,0,0
20955,3,9,3,5,7,0,0,0,0,0,0,0,0,0
20956,3,7,4,12,7,0,0,1,0,0,0,0,0,1
20957,0,5,4,11,4,0,1,1,0,0,0,0,0,0
20958,2,5,6,10,10,0,0,0,0,0,0,0,0,0
20959,3,8,6,5,8,0,0,0,0,0,0,0,0,0
20960,0,7,4,6,9,0,0,0,0,0,0,0,0,0
20961,3,9,4,5,9,0,0,0,0,0,0,0,0,0
20962,8,2,4,5,0,0,0,1,0,0,0,1,1,0
20963,1,7,6,5,5,0,0,0,0,0,0,0,0,0
20964,2,6,3,11,3,0,0,0,0,0,0,0,0,0
20965,2,3,3,14,6,0,0,0,0,0,0,0,1,0
20966,1,5,4,11,4,0,1,0,0,0,0,0,0,0
20967,2,4,7,11,3,0,0,0,0,0,0,0,0,0
20968,0,9,7,11,3,0,0,0,0,0,0,0,0,0
20969,2,6,5,11,5,1,0,0,0,0,0,0,0,0
20970,10,1,0,4,0,0,0,0,0,0,1,0,0,1
20971,8,0,2,3,1,0,0,0,0,0,0,1,1,0
20972,3,6,4,12,6,0,0,0,0,0,0,0,0,0
20973,5,2,2,1,0,0,0,0,0,0,1,1,0,0
20974,1,5,6,6,7,0,0,0,0,0,0,0,1,0
20975,1,9,7,7,3,0,0,0,0,0,0,0,0,0
20976,0,6,5,6,5,0,0,0,0,0,0,0,0,0
20977,3,8,5,6,9,0,0,0,0,0,0,0,0,0
20978,2,9,3,6,9,0,0,0,0,0,0,0,0,0
20979,1,6,4,11,4,0,0,0,0,0,0,0,0,0
20980,3,4,5,10,8,0,0,0,0,0,0,0,0,0
20981,3,6,3,5,5,0,0,0,0,0,0,0,0,0
20982,4,5,3,8,9,0,0,0,0,0,0,0,0,0
20983,6,2,2,3,3,0,0,0,0,0,1,1,0,0
20984,8,3,1,4,0,0,0,0,0,0,1,1,0,0
20985,1,0,1,5,0,0,0,0,0,0,1,1,0,0
