id,Introvert_score,bin__Stage_fear,bin__Drained_after_socializing,num__Time_spent_Alone,num__Social_event_attendance
23880,0,0,0,4,7
23881,0,0,0,2,8
23882,0,0,0,3,4
23883,1,0,0,1,4
23884,3,1,1,6,3
23885,1,0,0,2,4
23886,0,0,0,3,8
23887,0,0,0,2,7
23888,0,0,0,2,6
23889,5,1,0,6,2
23890,1,0,0,3,3
23891,0,0,0,4,9
23892,3,1,1,4,2
23893,0,0,0,2,7
23894,1,0,0,0,4
23895,1,0,0,0,7
23896,1,0,0,0,4
23897,1,0,0,3,5
23898,5,1,0,6,1
23899,3,1,1,10,3
23900,0,0,0,4,5
23901,0,0,0,2,9
23902,1,0,0,1,8
23903,0,0,0,4,4
23904,0,0,0,0,3
23905,0,0,0,4,8
23906,1,0,0,1,5
23907,0,0,0,4,8
23908,0,0,0,0,8
23909,0,0,0,0,8
23910,1,0,0,1,10
23911,4,0,1,11,5
23912,4,0,1,6,3
23913,0,0,0,0,5
23914,1,0,0,3,7
23915,0,0,0,2,7
23916,1,0,0,0,8
23917,4,1,1,6,2
23918,4,0,1,4,0
23919,0,0,0,1,7
23920,4,0,1,10,1
23921,0,0,0,2,8
23922,0,0,0,0,9
23923,0,0,0,3,3
23924,2,0,0,3,6
23925,0,0,0,0,8
23926,0,0,0,0,8
23927,0,0,0,1,8
23928,0,0,0,2,8
23929,0,0,0,0,7
23930,0,0,0,1,9
23931,0,0,0,0,4
23932,1,0,0,3,7
23933,0,0,0,2,6
23934,4,1,1,10,0
23935,0,0,0,2,5
23936,0,0,0,0,5
23937,3,1,1,4,0
23938,1,0,0,2,9
23939,1,0,0,2,4
23940,4,1,1,10,1
23941,5,0,0,8,0
23942,0,0,0,2,7
23943,0,0,0,2,6
23944,0,0,0,0,9
23945,0,0,0,2,9
23946,1,0,0,4,3
23947,0,0,0,3,7
23948,0,0,0,2,5
23949,5,0,1,11,1
23950,0,0,0,0,4
23951,0,0,0,3,6
23952,0,0,0,1,8
23953,0,0,0,1,5
23954,4,0,1,5,2
23955,0,0,0,2,8
23956,0,0,0,2,6
23957,0,0,0,1,4
23958,4,1,1,2,2
23959,0,0,0,4,9
23960,0,0,0,2,5
23961,1,0,0,2,6
23962,0,0,0,2,6
23963,4,1,1,11,0
23964,0,0,0,2,4
23965,0,0,0,3,5
23966,1,0,0,1,4
23967,1,0,0,1,4
23968,4,1,1,9,1
23969,4,1,1,9,2
23970,0,0,0,1,5
23971,0,0,0,4,5
23972,0,0,0,3,6
23973,1,0,0,2,4
23974,3,1,1,4,5
23975,0,0,0,2,9
23976,0,0,0,0,5
23977,3,1,1,8,3
23978,1,0,0,3,9
23979,0,0,0,1,9
23980,1,0,0,3,4
23981,0,0,0,3,4
23982,1,0,0,2,7
23983,0,0,0,3,6
23984,4,0,1,4,2
23985,0,0,0,2,8
23986,4,1,1,6,0
23987,0,0,0,1,9
23988,0,0,0,1,6
23989,1,0,0,0,5
23990,4,1,1,11,0
23991,1,0,0,0,3
23992,0,0,0,2,8
23993,5,1,0,7,0
23994,1,0,0,1,3
23995,1,0,0,0,7
23996,4,1,1,6,2
23997,0,0,0,2,8
23998,5,1,0,5,0
23999,0,0,0,1,7
24000,1,0,0,3,9
24001,0,0,0,3,5
24002,0,0,0,3,10
24003,0,0,0,1,4
24004,0,0,0,2,8
24005,1,0,0,9,9
24006,0,0,0,4,5
24007,0,0,0,1,10
24008,0,0,0,1,9
24009,0,0,0,1,7
24010,0,0,0,1,10
24011,0,0,0,3,8
24012,1,0,0,4,6
24013,4,1,1,9,3
24014,0,0,0,0,7
24015,0,0,0,1,7
24016,0,0,0,2,4
24017,1,0,0,2,9
24018,5,1,1,5,2
24019,0,0,0,2,10
24020,1,0,0,3,4
24021,1,0,0,1,9
24022,4,1,1,5,3
24023,2,0,0,5,6
24024,4,1,1,9,2
24025,0,0,0,3,8
24026,0,0,0,3,7
24027,5,1,0,10,0
24028,5,0,1,7,1
24029,0,0,0,2,5
24030,3,1,1,10,3
24031,4,1,1,8,0
24032,1,0,0,2,9
24033,0,0,0,1,3
24034,0,0,0,4,4
24035,1,0,0,2,7
24036,0,0,0,0,5
24037,0,0,0,0,5
24038,1,0,0,1,6
24039,0,0,0,0,4
24040,4,1,0,5,0
24041,0,0,0,3,4
24042,0,0,0,1,9
24043,1,0,0,1,9
24044,0,0,0,1,4
24045,0,0,0,1,6
24046,0,0,0,2,3
24047,4,1,1,11,4
24048,5,1,0,9,0
24049,0,0,0,0,5
24050,1,0,0,0,5
24051,3,1,1,4,1
24052,0,0,0,4,9
24053,1,0,0,3,5
24054,4,0,1,9,3
24055,4,1,1,8,1
24056,0,0,0,2,5
24057,0,0,0,2,4
24058,0,0,0,3,7
24059,1,0,0,3,5
24060,0,0,0,0,4
24061,1,0,0,5,8
24062,0,0,0,2,8
24063,0,0,0,1,9
24064,4,1,0,4,2
24065,0,0,0,0,8
24066,0,0,0,3,5
24067,3,1,1,9,5
24068,1,0,0,2,5
24069,5,1,0,8,1
24070,3,1,1,8,3
24071,5,1,0,9,2
24072,1,0,0,0,4
24073,3,1,1,7,3
24074,5,1,1,7,0
24075,0,0,0,1,4
24076,0,0,0,2,5
24077,0,0,0,1,4
24078,0,0,0,2,5
24079,0,0,0,1,7
24080,0,0,0,3,6
24081,3,1,1,5,3
24082,0,0,0,3,7
24083,1,0,0,0,5
24084,0,0,0,3,7
24085,1,0,0,3,6
24086,4,1,1,4,1
24087,0,0,0,1,8
24088,0,0,0,1,9
24089,0,0,0,3,9
24090,1,0,0,2,6
24091,0,0,0,2,7
24092,5,0,1,6,0
24093,0,0,0,0,4
24094,0,0,0,2,5
24095,1,0,0,2,7
24096,0,0,0,2,8
24097,0,0,0,0,7
24098,2,1,0,2,3
24099,1,0,0,2,8
24100,0,0,0,1,4
24101,1,0,0,0,9
24102,1,0,0,0,5
24103,0,0,0,0,4
24104,4,1,1,9,1
24105,3,1,1,4,5
24106,5,0,1,11,2
24107,0,0,0,3,8
24108,0,0,0,3,8
24109,0,0,0,3,4
24110,5,1,0,6,2
24111,1,0,0,2,6
24112,3,0,1,6,0
24113,3,1,1,4,1
24114,0,0,0,1,7
24115,0,0,0,0,3
24116,0,0,0,1,3
24117,0,0,0,0,8
24118,4,1,1,7,0
24119,4,1,0,9,3
24120,1,0,0,2,7
24121,4,1,1,7,1
24122,2,0,0,1,9
24123,1,0,0,0,4
24124,1,0,0,1,8
24125,1,0,0,2,5
24126,0,0,0,2,9
24127,1,0,0,3,6
24128,0,0,0,2,6
24129,4,1,1,5,5
24130,1,0,0,3,7
24131,0,0,0,0,8
24132,5,0,1,5,1
24133,0,0,0,2,3
24134,0,0,0,1,8
24135,4,1,1,7,2
24136,1,0,0,3,6
24137,4,1,1,6,2
24138,0,0,0,3,5
24139,0,0,0,3,6
24140,0,0,0,1,7
24141,4,0,1,9,0
24142,4,1,1,5,2
24143,1,0,0,0,9
24144,0,0,0,2,9
24145,0,0,0,2,7
24146,0,0,0,0,9
24147,0,0,0,3,4
24148,0,0,0,2,6
24149,0,0,0,3,9
24150,1,0,0,2,4
24151,0,0,0,2,5
24152,0,0,0,3,5
24153,0,0,0,0,4
24154,4,1,1,6,0
24155,1,0,0,3,7
24156,0,0,0,1,4
24157,4,1,0,5,3
24158,1,0,0,1,8
24159,0,0,0,1,4
24160,5,1,0,10,0
24161,0,0,0,2,9
24162,0,0,0,0,8
24163,4,1,1,11,0
24164,0,0,0,2,4
24165,1,0,0,2,7
24166,0,0,0,2,5
24167,0,0,0,2,7
24168,0,0,0,1,6
24169,2,1,1,4,0
24170,0,0,0,2,7
24171,0,0,0,2,4
24172,5,0,1,6,2
24173,0,0,0,3,7
24174,0,0,0,0,4
24175,3,1,1,8,3
24176,3,1,1,6,5
24177,1,0,0,1,5
24178,0,0,0,4,7
24179,3,1,1,6,3
24180,3,1,1,4,3
24181,1,0,0,2,8
24182,1,0,0,1,8
24183,0,0,0,0,9
24184,1,0,0,3,9
24185,3,0,1,5,3
24186,0,0,0,0,8
24187,4,1,1,8,2
24188,3,1,1,5,3
24189,1,0,0,2,4
24190,0,0,0,1,10
24191,0,0,0,1,6
24192,0,0,0,2,9
24193,0,0,0,0,9
24194,0,0,0,1,6
24195,0,0,0,1,4
24196,5,1,1,6,2
24197,5,1,0,6,2
24198,3,1,1,7,1
24199,0,0,0,2,8
24200,0,0,0,1,4
24201,1,0,0,0,8
24202,0,0,0,0,9
24203,4,1,1,5,1
24204,0,0,0,0,7
24205,1,0,0,5,9
24206,1,0,0,0,9
24207,0,0,0,0,7
24208,0,0,0,2,7
24209,1,0,0,1,9
24210,5,1,0,5,1
24211,0,0,0,2,6
24212,0,0,0,2,6
24213,1,0,0,0,8
24214,4,1,1,8,3
24215,0,0,0,0,3
24216,0,0,0,0,7
24217,0,0,0,2,5
24218,5,1,0,11,2
24219,0,0,0,0,4
24220,3,1,1,6,0
24221,0,0,0,3,8
24222,3,1,1,10,0
24223,1,0,0,2,5
24224,0,0,0,3,6
24225,0,0,0,1,3
24226,5,1,1,11,2
24227,1,0,0,2,8
24228,1,0,0,3,6
24229,0,0,0,2,5
24230,1,0,0,2,5
24231,5,1,1,9,0
24232,0,0,0,4,9
24233,0,0,0,0,4
24234,0,0,0,2,5
24235,5,1,0,7,2
24236,0,0,0,0,5
24237,1,0,0,3,8
24238,1,0,0,0,3
24239,1,0,0,3,3
24240,1,0,0,2,6
24241,0,0,0,3,8
24242,0,0,0,3,5
24243,1,0,0,1,5
24244,1,0,0,4,6
24245,1,0,0,0,9
24246,0,0,0,2,10
24247,3,1,1,5,3
24248,1,0,0,2,4
24249,1,0,0,3,7
24250,0,0,0,0,5
24251,0,0,0,2,7
24252,4,1,0,7,3
24253,0,0,0,2,4
24254,4,1,0,7,3
24255,0,0,0,3,7
24256,0,0,0,1,5
24257,5,1,1,9,1
24258,0,0,0,1,8
24259,0,0,0,1,5
24260,0,0,0,1,6
24261,1,0,0,3,10
24262,0,0,0,0,5
24263,0,0,0,1,9
24264,0,0,0,3,7
24265,0,0,0,2,5
24266,3,1,1,10,5
24267,0,0,0,2,6
24268,0,0,0,2,6
24269,3,1,1,5,3
24270,0,0,0,2,9
24271,0,0,0,1,4
24272,5,1,1,7,2
24273,1,0,0,0,6
24274,0,0,0,2,4
24275,0,0,0,3,4
24276,0,0,0,3,7
24277,3,1,1,6,5
24278,3,1,1,4,0
24279,0,0,0,3,9
24280,1,0,0,2,4
24281,0,0,0,3,5
24282,0,0,0,3,10
24283,0,0,0,0,7
24284,0,0,0,0,9
24285,0,0,0,0,6
24286,1,0,0,0,3
24287,0,0,0,4,6
24288,1,0,0,1,3
24289,0,0,0,2,8
24290,4,1,1,11,5
24291,1,0,0,2,6
24292,0,0,0,0,7
24293,2,1,1,3,3
24294,1,0,0,1,3
24295,0,0,0,3,7
24296,0,0,0,2,7
24297,0,0,0,2,6
24298,0,0,0,2,3
24299,4,1,1,2,2
24300,4,1,1,6,5
24301,1,0,0,4,6
24302,2,1,1,4,3
24303,4,1,1,4,2
24304,1,0,0,2,8
24305,1,0,0,1,7
24306,0,0,0,4,7
24307,1,0,0,0,9
24308,0,0,0,0,7
24309,4,1,0,9,0
24310,0,0,0,2,4
24311,0,0,0,2,7
24312,0,0,0,2,4
24313,4,1,1,7,3
24314,1,0,0,1,9
24315,0,0,0,2,4
24316,1,0,0,2,5
24317,1,0,0,0,9
24318,1,0,0,1,6
24319,0,0,0,0,5
24320,1,0,0,0,5
24321,0,0,0,2,6
24322,4,1,1,11,0
24323,0,0,0,1,8
24324,1,0,0,2,7
24325,0,0,0,3,5
24326,0,0,0,0,7
24327,1,0,0,4,6
24328,1,0,0,3,9
24329,0,0,0,1,10
24330,4,1,1,2,1
24331,0,0,0,3,7
24332,4,1,1,8,2
24333,1,0,0,2,8
24334,3,1,1,11,3
24335,1,0,0,2,3
24336,0,0,0,2,8
24337,0,0,0,3,5
24338,0,0,0,3,5
24339,0,0,0,3,4
24340,0,0,0,3,4
24341,1,0,0,1,7
24342,1,0,0,1,3
24343,1,0,0,2,7
24344,4,1,1,6,1
24345,3,1,1,2,3
24346,0,0,0,1,6
24347,0,0,0,3,7
24348,4,1,0,10,3
24349,0,0,0,1,3
24350,0,0,0,1,4
24351,4,1,1,5,1
24352,1,0,0,1,6
24353,0,0,0,1,8
24354,1,0,0,0,7
24355,0,0,0,1,5
24356,0,0,0,0,7
24357,0,0,0,2,4
24358,4,1,1,10,2
24359,0,0,0,2,6
24360,1,0,0,0,6
24361,1,0,0,0,4
24362,0,0,0,2,9
24363,1,0,0,2,7
24364,0,0,0,2,5
24365,4,1,1,7,2
24366,5,1,0,11,0
24367,0,0,0,1,10
24368,4,1,1,7,4
24369,0,0,0,2,8
24370,4,1,1,11,3
24371,0,0,0,3,8
24372,0,0,0,2,6
24373,1,0,0,2,8
24374,0,0,0,1,9
24375,0,0,0,0,5
24376,0,0,0,4,5
24377,0,0,0,1,8
24378,0,0,0,3,9
24379,0,0,0,3,4
24380,5,1,0,7,0
24381,5,0,1,7,2
24382,0,0,0,0,4
24383,0,0,0,1,4
24384,0,0,0,3,9
24385,0,0,0,1,7
24386,5,0,1,7,2
24387,3,1,1,6,3
24388,3,1,1,11,3
24389,0,0,0,3,8
24390,0,0,0,3,6
24391,3,1,1,8,3
24392,4,1,1,8,2
24393,3,1,1,6,2
24394,0,0,0,2,9
24395,5,1,1,6,1
24396,0,0,0,1,5
24397,1,0,0,0,3
24398,0,0,0,3,8
24399,0,0,0,1,9
24400,1,0,0,0,7
24401,0,0,0,1,6
24402,0,0,0,2,4
24403,0,0,0,1,7
24404,1,0,0,1,7
24405,1,0,0,0,9
24406,0,0,0,0,7
24407,0,0,0,0,8
24408,4,1,1,6,0
24409,0,0,0,4,5
24410,0,0,0,1,9
24411,0,0,0,3,4
24412,1,1,1,4,5
24413,1,0,0,3,4
24414,3,1,1,10,3
24415,0,0,0,3,9
24416,0,0,0,1,7
24417,0,0,0,0,8
24418,0,0,0,1,7
24419,1,0,0,2,7
24420,0,0,0,3,8
24421,4,1,1,9,5
24422,4,1,1,7,0
24423,0,0,0,3,5
24424,0,0,0,3,9
24425,0,0,0,3,9
24426,0,0,0,2,9
24427,1,0,0,0,4
24428,3,1,1,4,0
24429,0,0,0,0,5
24430,0,0,0,2,9
24431,3,1,1,2,3
24432,3,1,1,10,3
24433,0,0,0,3,9
24434,0,0,0,0,5
24435,0,0,0,2,10
24436,3,1,1,4,1
24437,0,0,0,3,7
24438,1,0,0,2,4
24439,0,0,0,0,5
24440,0,0,0,1,8
24441,0,0,0,1,7
24442,0,0,0,0,8
24443,0,0,0,1,5
24444,0,0,0,1,8
24445,0,0,0,0,9
24446,0,0,0,0,5
24447,0,0,0,2,3
24448,1,0,0,1,7
24449,0,0,0,0,7
24450,1,0,0,0,6
24451,0,0,0,3,8
24452,0,0,0,2,8
24453,3,1,1,4,2
24454,1,0,0,3,5
24455,4,1,1,2,0
24456,4,0,1,7,3
24457,5,0,1,9,1
24458,1,0,0,2,7
24459,0,0,0,4,5
24460,3,1,1,4,3
24461,1,0,0,0,10
24462,1,0,0,2,6
24463,0,0,0,3,4
24464,0,0,0,2,4
24465,1,0,0,3,10
24466,1,0,0,2,8
24467,3,1,1,6,3
24468,5,1,1,11,0
24469,0,0,0,0,4
24470,1,0,0,1,9
24471,0,0,0,3,5
24472,5,0,1,8,1
24473,1,0,0,2,9
24474,0,0,0,1,10
24475,4,0,1,2,0
24476,0,0,0,4,7
24477,1,0,0,2,9
24478,1,0,0,2,7
24479,0,0,0,3,5
24480,0,0,0,3,6
24481,4,1,1,5,1
24482,0,0,0,2,5
24483,1,0,0,3,3
24484,0,0,0,3,7
24485,1,0,0,3,6
24486,0,0,0,2,5
24487,0,0,0,0,8
24488,1,0,0,1,9
24489,5,1,1,8,2
24490,1,0,0,1,5
24491,1,0,0,1,4
24492,0,0,0,3,5
24493,4,1,1,5,3
24494,1,0,0,2,5
24495,0,0,0,0,4
24496,3,1,1,4,1
24497,4,0,0,7,3
24498,3,1,0,4,3
24499,0,0,0,2,6
24500,0,0,0,2,5
24501,1,0,0,3,6
24502,1,0,0,3,5
24503,1,0,0,0,7
24504,5,1,0,5,1
24505,0,0,0,1,6
24506,1,0,0,2,7
24507,4,0,1,6,3
24508,1,0,0,1,8
24509,1,0,0,2,5
24510,1,0,0,3,6
24511,1,0,0,0,7
24512,1,0,0,1,4
24513,0,0,0,1,5
24514,0,0,0,2,8
24515,0,0,0,0,8
24516,0,0,0,3,9
24517,1,0,0,0,5
24518,0,0,0,2,8
24519,0,0,0,0,4
24520,0,0,0,2,4
24521,0,0,0,1,6
24522,3,1,1,9,1
24523,0,0,0,3,8
24524,0,0,0,4,8
24525,4,1,1,9,5
24526,0,0,0,1,5
24527,5,1,0,7,0
24528,4,1,0,11,0
24529,1,0,0,3,9
24530,5,1,0,8,0
24531,1,0,0,1,10
24532,1,0,0,3,5
24533,5,0,1,9,0
24534,0,0,0,2,6
24535,5,1,0,6,1
24536,4,1,1,6,0
24537,4,1,1,8,2
24538,0,0,0,3,5
24539,0,0,0,1,7
24540,0,0,0,1,5
24541,0,0,0,1,3
24542,0,0,0,1,6
24543,1,0,0,1,4
24544,1,0,0,2,7
24545,0,0,0,0,8
24546,0,0,0,1,6
24547,3,1,1,4,1
24548,3,0,1,4,3
24549,0,0,0,1,6
24550,3,1,1,5,5
24551,0,0,0,4,7
24552,4,1,1,2,1
24553,0,0,0,0,6
24554,0,0,0,3,6
24555,0,0,0,3,7
24556,0,0,0,3,7
24557,0,0,0,1,5
24558,1,0,0,2,5
24559,1,0,0,1,4
24560,4,1,1,5,5
24561,4,1,1,9,0
24562,0,0,0,1,6
24563,1,0,0,1,8
24564,5,0,1,5,0
24565,0,0,0,1,7
24566,3,1,1,4,1
24567,0,0,0,0,8
24568,0,0,0,3,4
24569,0,0,0,0,9
24570,0,0,0,0,5
24571,0,0,0,2,9
24572,4,1,0,4,2
24573,0,0,0,3,7
24574,1,0,0,1,6
24575,1,0,0,3,3
24576,4,0,1,5,3
24577,0,0,0,0,7
24578,0,0,0,0,6
24579,0,0,0,1,4
24580,0,0,0,1,5
24581,0,0,0,2,9
24582,4,1,1,6,3
24583,0,0,0,3,5
24584,0,0,0,2,6
24585,4,1,1,9,1
24586,0,0,0,3,5
24587,4,1,1,10,2
24588,0,0,0,3,4
24589,0,0,0,3,7
24590,0,0,0,3,3
24591,0,0,0,2,8
24592,1,0,0,0,3
24593,4,1,1,8,0
24594,1,0,0,2,7
24595,4,1,1,2,2
24596,0,0,0,0,7
24597,0,0,0,4,7
24598,1,0,0,1,4
24599,0,0,0,3,4
24600,0,0,0,0,5
24601,0,0,0,1,5
24602,0,0,0,2,5
24603,1,0,0,2,4
24604,1,0,0,3,5
24605,1,0,0,0,4
24606,0,0,0,3,6
24607,1,0,0,3,10
24608,0,0,0,3,7
24609,0,0,0,1,7
24610,4,1,0,6,3
24611,4,1,1,11,2
24612,2,1,1,4,3
24613,0,0,0,2,6
24614,0,0,0,2,6
24615,4,1,1,6,5
24616,1,0,0,1,9
24617,0,0,0,3,7
24618,0,0,0,2,8
24619,0,0,0,2,3
24620,1,0,0,0,3
24621,5,1,0,7,0
24622,1,0,0,3,5
24623,1,0,0,3,5
24624,2,1,1,4,3
24625,3,1,1,6,3
24626,0,0,0,2,8
24627,0,0,0,3,10
24628,0,0,0,1,4
24629,4,1,1,8,0
24630,0,0,0,0,5
24631,0,0,0,1,8
24632,0,0,0,0,6
24633,4,1,1,5,5
24634,0,0,0,3,4
24635,1,0,0,0,8
24636,1,0,0,0,4
24637,1,0,0,3,5
24638,0,0,0,1,10
24639,0,0,0,0,7
24640,0,0,0,2,7
24641,1,0,0,1,8
24642,0,0,0,2,8
24643,0,0,0,3,8
24644,0,0,0,3,9
24645,4,1,1,4,0
24646,0,0,0,2,4
24647,0,0,0,3,5
24648,0,0,0,2,4
24649,5,1,1,8,0
24650,1,0,0,1,9
24651,4,1,1,10,1
24652,0,0,0,3,4
24653,0,0,0,3,6
24654,0,0,0,1,5
24655,1,0,0,1,4
24656,0,0,0,0,5
24657,0,0,0,3,5
24658,0,0,0,1,6
24659,0,0,0,0,5
24660,0,0,0,0,5
24661,0,0,0,1,6
24662,0,0,0,1,8
24663,0,0,0,1,7
24664,0,0,0,2,8
24665,0,0,0,1,7
24666,0,0,0,0,4
24667,1,0,0,1,6
24668,4,1,1,10,1
24669,5,1,1,8,1
24670,0,0,0,3,7
24671,4,1,1,4,0
24672,0,0,0,0,5
24673,0,0,0,0,10
24674,1,0,0,3,6
24675,4,1,1,7,1
24676,4,1,1,10,2
24677,4,1,0,9,5
24678,4,1,1,8,5
24679,0,0,0,4,8
24680,0,0,0,3,5
24681,0,0,0,3,9
24682,0,0,0,3,9
24683,0,0,0,2,5
24684,0,0,0,0,6
24685,0,0,0,2,4
24686,0,0,0,2,8
24687,0,0,0,3,4
24688,0,0,0,2,10
24689,1,0,0,3,6
24690,0,0,0,1,9
24691,1,0,0,1,4
24692,0,0,0,0,7
24693,1,0,0,1,8
24694,0,0,0,3,5
24695,5,1,1,8,2
24696,0,0,0,2,4
24697,0,0,0,3,4
24698,4,1,1,2,1
